variant_type	prop_cis	i
coding	0.0467532467532468	1
noncoding	0.049645390070922	1
coding	0.038961038961039	2
noncoding	0.0425531914893617	2
coding	0.0441558441558442	3
noncoding	0.0283687943262411	3
coding	0.0545454545454545	4
noncoding	0.0212765957446809	4
coding	0.0623376623376623	5
noncoding	0.00709219858156028	5
coding	0.0363636363636364	6
noncoding	0.00709219858156028	6
coding	0.0597402597402597	7
noncoding	0.0212765957446809	7
coding	0.0441558441558442	8
noncoding	0.0141843971631206	8
coding	0.038961038961039	9
noncoding	0.049645390070922	9
coding	0.0597402597402597	10
noncoding	0.0354609929078014	10
coding	0.025974025974026	11
noncoding	0.0212765957446809	11
coding	0.0597402597402597	12
noncoding	0.0283687943262411	12
coding	0.0493506493506494	13
noncoding	0.049645390070922	13
coding	0.0753246753246753	14
noncoding	0.00709219858156028	14
coding	0.0467532467532468	15
noncoding	0.0283687943262411	15
coding	0.051948051948052	16
noncoding	0.0354609929078014	16
coding	0.0337662337662338	17
noncoding	0.0425531914893617	17
coding	0.0571428571428571	18
noncoding	0.0141843971631206	18
coding	0.0441558441558442	19
noncoding	0.0141843971631206	19
coding	0.0363636363636364	20
noncoding	0.0212765957446809	20
coding	0.051948051948052	21
noncoding	0.0425531914893617	21
coding	0.0415584415584416	22
noncoding	0.049645390070922	22
coding	0.025974025974026	23
noncoding	0.0425531914893617	23
coding	0.0675324675324675	24
noncoding	0.0283687943262411	24
coding	0.0675324675324675	25
noncoding	0.0141843971631206	25
coding	0.025974025974026	26
noncoding	0.0212765957446809	26
coding	0.0363636363636364	27
noncoding	0.0283687943262411	27
coding	0.0363636363636364	28
noncoding	0.0354609929078014	28
coding	0.0545454545454545	29
noncoding	0.0283687943262411	29
coding	0.0623376623376623	30
noncoding	0.0425531914893617	30
coding	0.0441558441558442	31
noncoding	0.00709219858156028	31
coding	0.0623376623376623	32
noncoding	0.049645390070922	32
coding	0.0493506493506494	33
noncoding	0.0425531914893617	33
coding	0.0597402597402597	34
noncoding	0.0354609929078014	34
coding	0.0285714285714286	35
noncoding	0.049645390070922	35
coding	0.051948051948052	36
noncoding	0.0425531914893617	36
coding	0.0675324675324675	37
noncoding	0.0283687943262411	37
coding	0.0311688311688312	38
noncoding	0.0283687943262411	38
coding	0.051948051948052	39
noncoding	0.0283687943262411	39
coding	0.0363636363636364	40
noncoding	0.0141843971631206	40
coding	0.051948051948052	41
noncoding	0.0212765957446809	41
coding	0.0597402597402597	42
noncoding	0.0354609929078014	42
coding	0.0649350649350649	43
noncoding	0.0141843971631206	43
coding	0.0337662337662338	44
noncoding	0.0141843971631206	44
coding	0.051948051948052	45
noncoding	0.0141843971631206	45
coding	0.051948051948052	46
noncoding	0.0354609929078014	46
coding	0.0233766233766234	47
noncoding	0.0141843971631206	47
coding	0.0363636363636364	48
noncoding	0	48
coding	0.0441558441558442	49
noncoding	0.0354609929078014	49
coding	0.038961038961039	50
noncoding	0.0141843971631206	50
coding	0.051948051948052	51
noncoding	0.0283687943262411	51
coding	0.0441558441558442	52
noncoding	0.00709219858156028	52
coding	0.0311688311688312	53
noncoding	0.0425531914893617	53
coding	0.0571428571428571	54
noncoding	0.0354609929078014	54
coding	0.0441558441558442	55
noncoding	0.0425531914893617	55
coding	0.0649350649350649	56
